Product details,
Standing screen display size,‎14 Inches
Screen Resolution,‎1920 x 1080 pixels
Max Screen Resolution,‎1920 x 1080 pixels
Processor,‎2.1 GHz amd_ryzen_5_5500u
Hard Drive,‎512 GB SSD
Graphics Coprocessor,‎AMD Radeon R5
Chipset Brand,‎AMD
Card Description,‎Integrated
Number of USB 3.0 Ports,‎2
Average Battery Life (in hours),‎12 Hours
Other Technical Details,
Brand,‎Lenovo
Series,‎Flex 5
Item model number,‎82HU015BUS
Operating System,‎Windows 11 Home
Item Weight,‎3.31 pounds
Product Dimensions,‎12.66 x 8.56 x 0.82 inches
Item Dimensions LxWxH,‎12.66 x 8.56 x 0.82 inches
Processor Brand,‎AMD
Number of Processors,‎1
Flash Memory Size,‎512 GB
Hard Drive Interface,‎PCIE x 4
Voltage,‎5 Volts
Batteries,‎1 Lithium Polymer batteries required. (included)
